0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.17198,0.885617,0.898289,1.89948,0.903129,0.774942,3.00936,0.630716,0.916386,2.81827,1.95655,1.14726,0.640001,0.880272,1.01839,0.608805,0.641948,0.348177,2.59011,0.551491,0.498794,0.517045,0.470689,0.618653,0.690944,1.14877,0.491725,3.41061,0.572653,0.708171,1.35727,0.801555,0.812816,0.658891,2.19882,0.485588,1.46639,1.81003,0.675812,0.462619,1.21103,0.543264,0.716857,0.851011,0.718098,0.979833,1.17835,1.11729,0.707098,0.534716,0.807846,1.08169,0.644354,0.808119,1.53797,0.963699,1.29697,0.657674,0.888805,1.64911,0.568889,0.745107,1.22853,0.8259,1.30441,0.825196,0.975201,2.88713,3.03575,0.185306,0.583999,1.56182,0.616312,0.333948,0.700158,1.15581,1.10992,0.799924,0.796478,0.550584,0.982704,0.986247,1.10083,1.31757,0.630412,0.76937,0.632802,1.03758,0.987767,1.17844,1.27587,3.45738,1.23267,1.07974,0.665059,0.281017,1.37538,1.05554,0.829843,0.827975,0.954649,0.372721,0.658139,0.694334,0.589194,0.610202,2.24587,1.36259,0.843362,0.806102,0.90819,0.719258,1.30152,0.950212,1.0455,2.14462,0.424259,1.34084,0.628038,0.823614,0.971837,0.699357,0.296843,0.879934,1.01615,0.778152,0.673392,1.17691,0.897856,0.67252,0.760839,0.584477,0.792797,0.896694,0.235425,0.342479,0.606476,0.728175,0.697733,0.785048,0.314739,1.3199,0.783338,0.733886,0.713158,1.87258,0.805527,0.482331,0.580295,0.961552,0.581687,0.722192,0.67908,1.65297,1.21177,0.666054,0.894646,1.03262,0.641158,1.59776,0.638571,0.507858,0.502638,0.782945,0.678664,0.528306,0.87289,0.265774,0.858277,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.35703,1.23986,0.898289,1.57844,0.879852,0.664236,2.55796,0.796694,0.905279,1.52656,1.76089,1.0475,0.640001,0.890478,1.01839,0.769753,0.666638,1.04453,1.96848,0.55249,0.498794,0.517045,0.470689,0.687393,0.763675,1.43085,1.14736,2.69258,0.572653,0.708171,1.34257,0.801555,1.16117,0.69357,1.46588,0.485588,1.22199,1.81003,0.673938,0.462619,0.926079,0.45272,0.623354,0.851011,0.61905,0.979127,1.22199,1.11522,0.748692,0.502309,0.632227,2.08018,0.641393,0.808119,1.86753,0.963699,1.29697,0.913436,0.888805,1.64911,0.568889,0.745107,1.22853,0.923065,0.671968,1.31061,0.966858,3.19104,2.39357,0.165592,0.583999,1.95227,0.693351,0.30826,0.700158,1.02739,0.924934,0.842025,0.795479,0.550584,0.982704,1.07201,0.574345,1.32079,0.630412,0.74006,0.644742,1.03758,0.985076,0.754199,0.940791,3.45738,1.23267,1.08097,0.581927,0.281017,1.31807,0.45893,0.828759,1.01615,0.954649,0.33307,0.658139,0.877894,0.618653,0.625085,2.24587,1.89248,0.754587,0.580393,1.27147,0.715735,1.63991,0.789613,0.929337,2.12159,1.27278,1.32644,0.661093,0.732101,0.526412,0.777063,0.30826,0.688644,0.95129,0.779561,0.673392,0.753223,0.785624,0.67252,1.77529,0.736949,0.761707,0.784607,0.235425,0.342479,0.606476,0.728649,0.779819,0.69782,0.271327,0.688644,0.82747,0.574345,0.669936,1.86912,0.906217,0.482331,0.61443,1.1676,0.559527,0.666638,0.67908,1.63883,0.632227,0.699357,0.76684,0.448966,0.641158,0.694679,0.894,0.53647,1.17282,0.782945,0.857259,0.55807,0.55865,0.335107,0.656329,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.84168,0.885617,0.898289,1.45544,0.650253,0.92993,2.51602,0.658139,0.746855,2.09357,1.60081,1.20462,0.640001,0.851011,0.900888,0.386543,0.787845,0.386863,2.38123,0.628758,0.498794,0.517045,0.470689,4.12436,0.547541,0.946044,0.543485,3.00936,0.572653,0.894531,1.13742,0.667241,2.70939,0.572949,2.47367,0.485588,1.57113,1.6969,0.714295,0.430268,0.983959,0.543264,0.716857,0.851011,0.588605,1.24767,1.22199,0.917834,0.909126,0.480469,0.660965,0.932495,0.72128,0.808119,1.53797,1.12058,0.869035,0.608957,0.888805,1.64911,0.568889,0.745107,1.22853,0.682266,0.886997,1.01274,1.06786,1.92475,3.27541,0.165592,0.680359,1.95227,0.693351,0.500922,0.805182,0.973313,0.924934,0.533283,0.713729,0.550584,0.982704,1.36979,0.714051,1.02831,0.647743,0.74006,0.617554,1.09178,0.916115,0.650172,0.809899,3.88955,1.23267,1.10839,0.634829,0.224814,1.02044,0.390941,1.44376,0.677434,0.954649,0.33307,0.831333,0.440847,0.537959,0.813603,2.24587,1.26166,0.651689,0.725492,0.90819,1.68216,1.30152,0.728085,0.880425,1.77257,0.471398,1.10823,0.54612,0.627515,0.721936,4.66238,0.364307,0.719946,0.97197,0.887176,0.673392,0.64933,0.857044,0.67252,0.840927,0.627771,0.491857,0.855935,0.244912,0.356281,0.697447,0.682442,0.576388,0.598131,0.257983,0.856152,0.738998,0.600452,0.640808,1.5383,0.906217,0.495591,0.746094,0.961552,0.559527,1.08329,0.67908,1.81003,0.786012,0.608136,1.07358,0.382453,0.512927,0.591763,0.638571,0.479111,0.555547,0.782945,0.708171,0.498402,0.481594,0.285461,0.69735,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.17198,0.885617,0.898289,1.45544,0.560563,0.909714,2.69258,0.658139,0.746855,2.13422,1.60081,1.24421,0.640001,0.851011,0.975961,0.386543,0.707453,0.316525,3.07575,0.630049,0.498794,0.517045,0.470689,0.589194,0.537401,1.01066,0.448966,3.41061,0.572653,0.874519,1.15333,0.674533,0.812816,0.506839,1.52226,0.485588,0.956338,1.93932,0.747878,0.422876,0.983959,0.503022,0.843362,0.851011,0.718098,1.24037,0.999808,0.921016,0.578534,0.526228,0.501421,1.50235,0.727193,0.808119,1.37607,0.963699,0.891667,0.632378,0.888805,1.64911,0.568889,0.745107,1.22853,0.980757,0.964128,0.9094,1.06786,1.58509,3.45738,0.165592,0.678913,1.51844,0.528267,0.667896,0.644145,1.08782,0.822163,0.685649,0.721139,0.550584,0.982704,0.948315,0.733886,1.02092,0.656771,1.12618,0.813603,1.06321,0.906211,0.897856,0.931383,2.70578,1.23267,1.1197,0.634829,0.224814,1.37538,0.879617,1.42362,0.770873,0.954649,0.33307,0.812735,0.440847,0.549914,0.683426,2.24587,1.31018,0.843362,0.806102,0.90819,1.67404,1.38975,0.728085,0.984004,1.76261,0.38569,1.102,0.483106,0.658891,0.735954,0.666054,0.327133,0.546166,1.11777,0.888997,0.673392,0.896694,0.857044,0.67252,0.694679,0.736949,0.49679,0.855935,0.242739,0.353119,0.557958,0.682442,0.828558,0.628038,0.314739,0.879934,0.593438,0.455515,0.701838,1.54363,0.690451,0.502498,0.474787,0.860336,0.851455,1.44438,0.67908,1.81003,0.807846,0.62165,1.05024,0.860519,0.512927,1.33147,0.638571,0.384741,0.45893,0.782945,0.708171,0.400232,0.665059,0.335107,0.69735,1.14413
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.07431,0.885617,0.898289,1.59548,1.01602,0.820526,3.05428,0.644136,0.946824,3.33068,1.60081,1.23551,0.640001,0.851011,1.11538,0.386543,0.597676,0.417813,2.13965,0.546754,0.498794,0.517045,0.470689,0.883791,0.604576,1.60828,0.516311,2.84217,0.572653,0.708171,1.01058,0.755606,1.71119,0.572949,1.46588,0.485588,1.57113,1.6969,0.653549,0.454303,0.983959,0.522369,0.796508,0.851011,0.780541,0.977311,0.929399,0.913496,0.748692,0.543482,0.765327,1.08169,0.790634,0.808119,1.30727,0.963699,1.29697,1.02762,0.888805,1.64911,0.568889,0.745107,1.22853,0.871784,0.898984,0.968708,1.06786,1.44356,2.96347,0.165592,0.618472,1.70824,0.739574,0.296843,0.805182,1.23286,1.10992,0.842025,1.08738,0.550584,0.982704,0.913192,1.01615,0.992883,0.860138,0.908846,0.711902,1.03758,0.99503,0.754199,0.745107,3.88955,1.23267,1.26026,0.607228,0.393424,1.12978,0.753957,3.14882,0.721139,0.954649,0.33307,0.658139,0.440847,0.537959,0.711902,2.24587,2.12905,0.819266,1.03642,0.90819,1.36987,2.27765,0.798141,1.1152,1.88828,0.50911,1.18057,0.54612,0.732101,1.14853,0.999081,0.276371,0.833622,1.11777,0.771468,0.673392,0.753223,0.819782,0.67252,0.798881,0.847491,0.441444,0.818721,0.235425,0.342479,0.697447,0.711394,0.736496,0.69782,0.342108,1.21837,0.675292,0.69526,0.724849,1.53103,0.966632,0.658096,0.61443,0.817319,0.687139,0.641948,0.700082,1.81003,1.11856,0.608136,0.947273,0.737587,0.897622,1.14126,0.638571,0.437809,0.52777,0.782945,0.693103,0.455436,0.55865,0.385373,0.69735,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,0.885617,0.898289,1.52225,0.560563,0.734155,3.65422,0.617845,0.932947,1.4655,1.60081,1.68087,0.640001,0.851011,1.01839,0.386543,0.619021,0.342469,2.734,0.547378,0.498794,0.517045,0.498377,0.618653,0.725492,1.33169,0.607425,2.55796,0.572653,0.708171,1.01058,0.751689,0.812816,0.527113,1.58315,0.485588,0.879831,1.08602,0.652749,0.453284,0.655972,0.543264,0.843362,0.851011,0.664905,0.972826,0.879831,0.909587,0.553381,0.442032,0.755388,1.50235,0.785843,0.808119,1.80313,0.963699,1.29697,1.02762,0.888805,1.64911,0.568889,0.745107,1.22853,1.04614,1.38593,0.928345,1.06786,1.51574,2.82877,0.165592,0.617277,1.51844,0.583875,0.333948,0.644145,1.02739,0.979342,0.941087,1.08015,0.550584,0.982704,1.07201,1.01615,0.997645,0.845803,0.809441,0.692662,1.03758,0.988371,0.673392,1.06444,3.45738,1.23267,1.25723,0.594308,0.229179,1.37538,0.439808,3.04428,0.827975,0.954649,0.33307,0.658139,0.440847,0.651214,0.657141,2.24587,2.12905,0.597381,0.604576,0.90819,1.36448,1.30152,0.761505,0.929337,2.0725,0.417304,1.29575,0.50243,0.506839,0.505355,0.699357,0.286241,0.822796,1.2084,0.772348,0.673392,0.67252,0.802339,0.67252,0.939859,0.584477,0.441444,0.801301,0.235425,0.342479,0.557958,0.709674,0.883795,0.483106,0.291425,1.21837,1.30556,0.686231,0.589544,1.52448,0.76313,0.647128,0.454144,1.12734,0.611983,0.722192,0.699181,1.81003,1.11856,0.736165,0.84756,0.430259,0.522887,0.665734,0.638571,0.84643,0.620906,0.782945,0.664813,0.88051,0.498794,0.265774,0.4649,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.32223,1.23986,0.936787,2.91088,0.677347,0.996353,3.41061,0.658139,0.908784,1.52656,1.60081,1.48261,0.640001,1.01058,0.900888,0.386543,0.641948,0.307215,2.59011,0.82878,0.498794,0.517045,0.564827,0.687393,0.630862,1.14877,0.645389,1.65029,0.572653,0.708171,1.25232,0.691115,1.16117,0.488068,1.46588,0.485588,1.46639,1.08602,0.640212,0.471934,0.605513,0.468331,0.896072,0.851011,0.710988,1.49578,0.999808,1.06927,0.748692,0.487535,0.727061,1.28773,0.691461,0.808119,2.01119,1.20462,0.7319,0.608957,0.888805,1.64911,0.662289,0.745107,1.22853,0.682266,0.842086,0.795725,0.990011,1.75738,3.27541,0.165592,1.02482,1.60776,0.554681,0.341053,0.805182,1.15581,1.10992,0.799924,0.804881,0.550584,0.982704,1.1741,1.01615,1.52063,0.63734,0.878038,0.683426,1.18841,0.846712,0.754199,0.745107,4.14886,1.23267,1.01602,0.698312,0.262282,2.43336,0.405977,1.29568,1.11777,0.954649,0.33307,0.658139,0.440847,0.515544,0.742855,2.24587,1.26166,0.843362,1.11614,1.27147,0.921304,1.41372,1.45617,1.0455,1.4614,0.374346,0.913684,0.465213,0.627515,0.526412,0.777063,0.296843,0.791941,0.97197,1.16941,0.673392,0.753223,0.942749,0.67252,0.998601,1.05936,0.453594,0.941529,0.324451,0.471989,0.697447,0.823226,0.576388,0.598131,0.311623,1.21837,0.50214,0.660497,0.650232,1.7921,0.724974,0.487632,0.61443,1.25741,0.663846,0.737557,0.986949,1.67808,1.11856,0.582797,1.15026,0.397162,0.598415,0.614524,0.894,0.32555,0.659713,0.782945,0.708171,0.338658,0.55865,0.481716,0.429139,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,0.885617,0.935303,2.91088,0.683039,0.871809,2.84217,0.658139,0.897662,1.77278,1.60081,1.28493,0.640001,0.898289,1.01839,0.386543,0.619021,0.373047,1.96848,0.816113,0.498794,0.517045,0.513479,0.727827,0.630862,1.05086,0.625832,2.55796,0.572653,0.708171,1.24257,0.695373,0.903129,0.488068,1.41353,0.485588,1.09979,1.42897,0.640212,0.465683,0.87463,0.646743,0.716857,0.851011,0.825399,1.4884,0.869398,1.05932,0.669882,0.480469,0.969415,1.17575,0.692682,0.808119,1.37607,1.17524,0.742165,0.913436,0.888805,1.64911,0.655764,0.745107,1.22853,0.581189,0.671968,1.39252,0.986883,2.69465,4.4452,0.165592,1.03822,1.30152,0.504255,0.348468,0.947273,0.880616,1.00902,0.551672,0.808262,0.550584,0.982704,0.948315,0.800602,1.53104,0.642043,0.863404,0.813603,1.17803,0.846712,0.650172,0.745107,4.14886,1.23267,1.01602,0.634829,0.238439,1.26535,0.52777,1.29374,0.894213,0.954649,0.33307,0.658139,0.440847,0.515544,0.610202,2.24587,1.89248,0.896072,0.806102,0.90819,0.916555,1.30152,1.45617,0.796575,1.45379,0.454563,0.908921,0.465213,0.572949,0.611317,0.822773,0.286241,1.05592,0.906297,1.15153,0.673392,0.64933,0.857044,0.67252,0.96834,0.627771,0.452838,0.855935,0.354218,0.51529,0.820526,0.833425,0.490997,0.54612,0.361769,0.959928,1.22397,0.880663,0.640808,1.77543,0.659067,0.49123,0.549753,0.860336,0.652782,0.753591,0.963948,1.67278,0.881286,0.582797,1.00648,0.516311,0.544013,0.798881,0.638571,0.793528,0.639721,0.782945,0.708171,0.825478,0.481594,0.285461,0.619867,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.885617,0.898289,1.54312,0.706797,0.664236,3.19744,0.685975,0.746855,1.52656,1.60081,0.963699,0.640001,0.851011,1.80178,0.431578,0.86663,0.373047,2.40059,0.5792,0.498794,0.517045,0.513479,0.727827,0.690944,1.14877,0.543485,2.22431,0.598024,0.708171,1.051,0.711695,0.812816,0.598992,1.64911,0.485588,1.15767,1.13127,0.831556,0.542578,0.787167,0.714821,0.796508,0.851011,0.61905,1.21082,1.13771,0.788759,0.909126,0.720704,0.830927,1.17575,0.754624,1.29281,2.17879,0.963699,1.29697,0.714863,0.888805,1.64911,0.818559,0.745107,1.22853,0.784605,1.70576,0.968708,0.961281,1.78323,2.70578,0.165592,1.24992,1.27125,0.693351,0.348468,0.731983,1.15581,1.05707,0.799924,0.90469,0.550584,0.982704,1.1741,0.800602,1.58818,0.656856,1.36327,0.742855,1.03758,0.846712,0.785624,0.745107,3.66076,1.23267,1.01602,0.55865,0.231426,1.75743,0.659713,1.20957,0.798404,0.954649,0.33307,0.658139,0.492209,0.515544,0.788569,2.24587,1.48107,0.682721,0.806102,0.90819,0.739342,1.74459,0.771945,1.0455,1.44347,0.454563,0.902471,0.570944,0.732101,0.526412,0.822773,0.400738,0.905075,1.24196,0.81725,0.673392,0.784607,0.754199,0.67252,0.840927,1.2107,0.466912,0.753223,0.235425,0.342479,0.634043,1.03333,0.662846,0.69782,0.271327,0.959928,1.63195,0.754854,0.961212,1.32197,0.906217,0.502563,0.746094,1.3622,1.03071,0.753591,0.67908,1.62938,0.881286,0.582797,0.76684,0.645389,0.528013,0.998601,0.638571,1.05804,0.555547,0.782945,0.738123,1.10064,0.581927,0.550532,0.55788,0.667411
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.84168,1.13865,0.898289,1.50681,0.731693,0.516628,3.10055,0.686635,0.746855,1.83187,1.60081,0.963699,0.640001,0.851011,1.73954,0.430166,0.753591,0.366502,2.0505,0.580309,0.498794,0.517045,0.513479,0.773317,0.604576,1.11805,0.607425,3.19744,0.585971,0.708171,1.05363,0.707165,0.956254,0.598992,1.41353,0.485588,1.46639,1.08602,0.81687,0.513022,0.828597,0.617345,0.843362,0.851011,0.664905,1.20598,1.22199,0.792877,0.669882,0.502309,0.786012,1.35212,0.756078,1.2397,1.63409,0.963699,1.29697,1.17442,0.888805,1.64911,0.793679,0.745107,1.22853,0.653838,1.30441,0.928345,0.961908,1.92475,2.96347,0.165592,1.23828,2.48471,0.528267,0.30826,0.76684,1.23286,0.965148,0.799924,0.902195,0.550584,0.982704,0.948315,0.562125,1.57685,0.668065,1.17737,0.813603,1.03758,0.846712,0.942749,0.745107,3.36394,1.23267,1.01602,0.581927,0.271327,1.58169,0.376979,1.20788,0.931472,0.954649,0.33307,0.658139,0.490599,0.651214,0.711902,2.24587,2.43319,1.19476,0.906864,1.16767,0.73628,1.30152,0.753782,1.1152,1.4409,0.446588,0.900867,0.570944,1.01368,0.631694,0.874196,0.348468,0.856152,1.11777,0.818814,0.673392,0.941529,0.785624,0.67252,0.939859,0.627771,0.474737,0.784607,0.235425,0.342479,0.664236,1.02476,0.552372,0.966212,0.291425,0.673992,1.63195,0.714051,0.669936,1.32887,0.690451,0.511139,0.549753,1.02165,0.890157,0.666638,0.67908,1.63044,0.618775,0.736165,0.596431,0.368794,0.61905,0.570629,0.82102,1.05804,0.620906,0.782945,0.738834,1.10064,0.698312,0.285461,0.587242,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.991675,0.885617,0.916901,1.39782,0.650253,0.648788,3.65422,0.560637,0.746855,1.52656,1.60081,1.07078,0.640001,1.24378,0.780769,0.386543,0.641948,0.316525,1.75757,0.551339,0.498794,0.472568,0.470689,0.773317,0.85352,1.46763,0.645389,4.26326,0.572653,0.651517,0.973538,1.17561,1.62563,0.658891,1.72081,0.545455,1.46639,1.18045,0.640212,0.472568,0.828597,0.522369,0.95581,0.851011,0.561014,0.807692,1.15767,0.820474,0.530323,0.42503,0.727061,1.00157,0.692029,0.923126,1.63409,1.33847,1.29697,0.913436,0.971708,1.64911,0.568889,0.745107,1.22853,0.713278,1.38593,1.03629,0.603542,1.79644,2.70578,0.165592,0.779714,1.30152,0.554681,0.364307,0.76684,1.54108,0.853785,0.799924,0.987448,0.666904,0.982704,0.986247,0.943567,0.938604,0.613734,0.925075,0.683426,1.03758,1.14361,0.857044,0.792667,3.88955,1.23267,1.48825,0.634829,0.224814,1.4379,0.340497,1.32828,0.931472,0.954649,0.33307,0.605488,0.440847,0.773317,0.683426,2.24587,1.89248,0.716857,0.806102,0.90819,0.680218,1.30152,0.699257,1.39401,1.67599,0.38569,1.04784,0.628038,0.572949,0.526412,0.874196,0.296843,0.791941,1.24196,0.777937,0.673392,0.855935,0.857044,0.67252,0.998601,0.721269,0.510113,0.855935,0.237745,0.345854,0.664236,1.04991,0.602587,0.54612,0.24589,1.13134,0.559527,0.660497,0.566869,1.37512,0.724974,0.469571,0.435221,1.02165,0.699409,0.787845,0.67908,1.02301,1.03866,0.874196,0.749006,0.333104,0.512927,0.515407,0.638571,0.362756,0.659713,0.782945,0.603256,0.377361,0.634829,0.327977,0.587242,0.696429
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.889088,0.885617,0.918906,1.38935,0.650253,0.680436,3.2482,0.720819,0.746855,1.66534,1.60081,1.14726,0.640001,0.95113,0.755583,0.386543,0.597676,0.360183,2.13965,0.554123,0.498794,0.493807,0.58144,0.494923,0.725492,1.47887,1.37683,1.96766,0.572653,0.708171,0.976094,1.16057,1.06019,0.572949,1.41353,0.559245,1.04742,1.08602,0.640212,0.469205,0.732248,0.438116,0.716857,0.851011,0.664905,0.807692,1.22199,0.817209,0.521629,0.442032,0.709328,1.17575,0.693246,0.953274,1.53797,0.963699,1.29697,0.714863,0.993254,1.64911,0.574206,0.745107,1.22853,0.871784,0.821294,1.01274,0.604495,1.83726,2.48931,0.165592,0.775539,1.36659,0.554681,0.348468,1.00648,1.02739,0.979342,0.799924,0.972139,0.648633,0.982704,0.948315,0.978514,0.960951,0.603098,0.916889,0.711902,1.03758,1.11981,0.538714,0.745107,3.27541,1.23267,1.44748,0.634829,0.238439,1.75743,0.811954,1.33102,0.638723,0.954649,0.33307,0.658139,0.440847,0.458262,0.813603,2.24587,1.48107,0.896072,0.906864,0.90819,0.680438,1.43852,0.695023,0.929337,1.70514,0.438888,1.06607,0.54612,0.732101,0.574267,0.559485,0.276371,0.772625,1.11777,0.781866,0.673392,0.538016,0.857044,0.67252,2.13035,0.941657,0.512182,0.855935,0.236966,0.344722,0.871809,1.04991,0.736496,0.69782,0.291425,1.17325,0.699409,0.644387,0.589544,1.36965,0.724974,0.461433,0.428087,0.961552,0.69322,0.753591,0.67908,1.02463,1.07713,0.518042,0.785543,0.794325,0.544013,1.22905,0.638571,0.453445,1.40739,0.782945,0.775615,0.471702,0.399035,0.428192,0.518958,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,1.54983,0.879136,1.45544,0.738924,0.697447,2.37949,0.658139,0.746855,2.76509,1.25778,1.31413,0.640001,2.12149,1.01839,0.386543,0.597676,0.354078,2.13965,0.544597,0.498794,0.530177,0.470689,0.727827,0.725492,0.804138,0.516311,2.22431,0.572653,0.72931,1.07236,0.801555,1.08375,0.775166,2.19882,0.485588,1.2569,1.35752,0.628202,0.412313,0.655972,0.468331,0.896072,0.851011,0.690478,0.807692,1.29387,0.83375,0.867802,0.581621,0.807846,1.9316,0.755725,0.808119,1.37607,0.963699,1.29697,0.967167,0.905574,1.64911,0.568889,0.745107,1.22853,0.682266,1.14698,1.11401,0.652954,1.92475,5.18607,0.163276,0.79001,1.95227,0.693351,0.381655,0.947273,1.23286,0.986596,0.777704,0.812816,0.550584,0.982704,0.725182,0.800602,1.55231,0.590476,1.17737,1.03549,1.03758,0.846712,0.992367,0.980404,4.4452,1.23267,0.892471,0.634829,0.291425,1.66493,0.620906,1.27806,0.745177,0.954649,0.328411,0.677785,0.440847,0.883791,0.813603,2.24587,2.00381,0.597381,0.630862,1.58933,0.690969,1.88495,0.728085,1.1152,1.60197,0.431449,1.00157,0.738868,0.572949,0.9535,0.822773,0.276371,0.879934,1.11777,0.768425,0.673392,0.991083,0.857044,0.67252,0.798881,0.706243,0.441444,0.855935,0.235425,0.342479,0.820526,0.626992,0.576388,0.54612,0.302634,0.959928,0.652782,0.733886,0.775715,1.39737,0.906217,0.451776,0.71218,0.860336,0.890157,0.825362,0.67908,1.10676,0.881286,0.999081,0.805182,0.607425,0.664905,0.939859,1.1175,0.423215,0.52777,0.782945,0.708171,0.440255,0.735065,0.321144,0.4649,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.14086,0.885617,0.877888,1.45544,0.625243,1.073,2.55796,0.658139,0.746855,1.85506,2.20112,0.963699,0.640001,1.981,1.03337,0.386543,0.825362,0.366502,2.4606,0.545246,0.498794,0.536996,0.470689,0.773317,0.649694,0.804138,0.516311,2.22431,0.572653,1.25292,1.07014,0.801555,0.812816,0.658891,1.41353,0.485588,0.879831,2.08849,0.628807,0.407105,0.87463,0.468331,0.896072,0.851011,0.690478,0.807692,0.814658,0.836142,0.530323,0.581621,0.739384,1.35212,0.757177,0.808119,1.58457,0.963699,1.29697,0.685077,0.912461,1.64911,0.568889,0.745107,1.22853,0.980757,1.10875,1.17265,0.65407,2.24554,3.88955,0.165592,0.786255,1.34419,0.616312,0.32059,1.15026,1.15581,0.965148,0.756685,0.814151,0.550584,0.982704,1.07201,0.714051,1.55231,0.594061,0.84925,0.833447,1.03758,0.846712,1.10912,0.745107,4.78714,1.23267,0.895227,0.634829,0.327853,1.75743,0.52777,1.27974,0.97197,0.954649,0.33307,1.1644,0.440847,0.687393,0.883741,2.24587,1.41936,1.43371,1.03642,0.90819,0.691196,1.82212,0.728085,1.0455,1.59582,0.446588,0.997725,0.628038,0.572949,0.63969,0.874196,0.381655,0.805363,1.24196,0.769341,0.673392,1.10768,0.857044,0.67252,0.798881,0.677993,0.441444,0.855935,0.235425,0.342479,0.996353,0.625,0.828558,0.54612,0.302634,0.856152,0.979173,0.671692,0.775715,1.40138,0.805527,0.454518,0.435221,0.99069,0.642081,0.693304,0.67908,1.10865,0.786012,0.777063,1.23874,0.516311,0.748018,0.798881,0.638571,0.634823,0.52777,0.782945,0.708171,0.660382,0.821543,0.308298,0.619867,1.23214
